id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,total_sub,abonnement_consec,year_pass,month_pass,begin_year,end_year,end_month,action_open,action_click
16498,0,0,0.0,0.0005733955322831224,0.0005733955322831224,0.5771226032429627,0.0011467910645662448,0.5774093010091043,0.5774093010091043,0.0008600932984246837,,
6072,0,0,0.0,0.007728808699039593,0.007728808699039593,0.5773706350356614,0.003148773914423538,0.5767981306875845,0.5776568872097,0.00028625217403850347,,
1676,0,0,0.0,0.002575999822508657,0.002575999822508657,0.5773101824444401,0.0017173332150057714,0.5770239602419391,0.5775964046469411,0.0008586666075028857,,
19282,0,0,0.0,0.0011447125200838854,0.0011447125200838854,0.5772212882522992,0.0014308906501048569,0.5772212882522992,0.5775074663823202,0.0031479594302306854,,
15658,0,0,0.0,0.0017204892551276006,0.0017204892551276006,0.5772241450953101,0.0028674820918793346,0.5772241450953101,0.577510893304498,0.0017204892551276006,1.0,1.0
16687,0,0,0.0,0.004869875642493759,0.004869875642493759,0.5769370319989665,0.0020052429116150772,0.5766505687258786,0.578082885091318,0.0008593898192636046,,
6077,0,0,0.0,0.0008592347116212478,0.0008592347116212478,0.5771193146389381,0.003150527275944575,0.5771193146389381,0.5776921377800189,0.0002864115705404159,,
2410,0,0,0.0,0.006872469847536419,0.006872469847536419,0.5775738201033732,0.0028635291031401744,0.5770011142827451,0.5772874671930592,0.0017181174618841047,,
15626,0,0,0.0,0.0005735924982211857,0.0005735924982211857,0.5773208494596235,0.0017207774946635572,0.5773208494596235,0.5773208494596235,0.0020075737437741503,,
3791,0,0,0.0,0.001145085169041401,0.001145085169041401,0.5771229251968661,0.0014313564613017513,0.5771229251968661,0.5776954677813868,0.0005725425845207005,,
21276,0,0,0.0,0.0014306240656705358,0.0014306240656705358,0.5773998729046282,0.00028612481313410715,0.5771137480914941,0.5773998729046282,0.002575123318206964,,
18863,0,0,0.0,0.00028683424769653995,0.00028683424769653995,0.5771105063654384,0.0028683424769653993,0.5773973406131349,0.5773973406131349,0.0031551767246619394,,
26241,0,0,0.0,0.001433006515858212,0.0005732026063432848,0.5783614298003743,0.002292810425373139,0.5766418219813445,0.5769284232845161,0.0005732026063432848,,
14590,1,1,1.0,0.0040136534259494734,0.0040136534259494734,0.5773927142758742,0.0025802057738246614,0.5771060247454493,0.5773927142758742,0.0025802057738246614,,
429,0,0,0.0,0.0008586539105711068,0.0008586539105711068,0.5773016458739741,0.000286217970190369,0.5770154279037838,0.5775878638441646,0.000286217970190369,,
21785,0,0,0.0,0.0008583949598223278,0.0008583949598223278,0.5774136763071526,0.0002861316532741093,0.5771275446538784,0.5774136763071526,0.0028613165327410926,,
23976,0,0,0.0,0.0022882770968187223,0.0022882770968187223,0.5772178976725227,0.0022882770968187223,0.5772178976725227,0.577503932309625,0.0031463810081257433,,
10866,0,1,1.0,0.005160485561462506,0.005160485561462506,0.5774009955991938,0.0017201618538208354,0.5771143019568903,0.5774009955991938,0.0017201618538208354,,
20397,0,0,0.0,0.004864093351296793,0.004864093351296793,0.5773964931127605,0.0005722462766231521,0.5771103699744489,0.5773964931127605,0.0025751082448041847,1.0,1.0
27084,0,0,0.0,0.0028598804309501974,0.0014299402154750987,0.5774098590088449,0.0008579641292850592,0.5771238709657498,0.5774098590088449,0.0028598804309501974,,
18857,0,0,0.0,0.0028664903375163137,0.0028664903375163137,0.5770245049420339,0.0020065432362614197,0.5770245049420339,0.5778844520432889,0.0034397884050195765,,
26699,0,0,0.0,0.01603868877388929,0.012601826893770153,0.5779656061733676,0.0034368618801191328,0.5768199855466611,0.5768199855466611,0.0005728103133531889,2.0,3.0
22684,0,0,0.0,0.0005720796182384307,0.0005720796182384307,0.5772283348025766,0.00028603980911921534,0.5772283348025766,0.5775143746116959,0.00028603980911921534,,
13798,0,1,1.0,0.0020069009413831557,0.0020069009413831557,0.5774140708493822,0.0011468005379332317,0.577127370714899,0.5774140708493822,0.0011468005379332317,,
17526,1,1,1.0,0.00487377168935005,0.00487377168935005,0.5773985989618236,0.001433462261573544,0.5771119065095088,0.5773985989618236,0.001433462261573544,,
12225,0,0,0.0,0.0002866504940663239,0.0002866504940663239,0.5773140950495762,0.0002866504940663239,0.5773140950495762,0.5773140950495762,0.0017199029643979432,,
22486,0,0,0.0,0.005722449414663414,0.005722449414663414,0.5773951459395384,0.0014306123536658535,0.5771090234688053,0.5773951459395384,0.0031473471780648775,,
13160,0,0,0.0,0.0008599277411102434,0.0008599277411102434,0.5772981568653434,0.00028664258037008113,0.5770115142849733,0.5775847994457135,0.002006498062590568,,
26276,0,0,0.0,0.002859887916010636,0.002859887916010636,0.5774113702425474,0.001429943958005318,0.5771253814509464,0.5774113702425474,0.0020019215412074454,3.0,1.0
5976,0,1,1.0,0.0017190648322270906,0.001146043221484727,0.5773192728229313,0.002578597248340636,0.5773192728229313,0.5773192728229313,0.002578597248340636,,
19231,0,0,0.0,0.012597026027419083,0.0017177762764662386,0.5774591249387339,0.00028629604607770644,0.5771728288926562,0.5771728288926562,0.0034355525529324773,,
22214,0,0,0.0,0.0025751347024908053,0.0025751347024908053,0.5774024255140494,0.0020028825463817373,0.5771162994359949,0.5774024255140494,0.0028612607805453393,,
5797,0,0,0.0,0.003147928880032075,0.00028617535273018865,0.5766433357513301,0.0028617535273018865,0.5775018618095207,0.5777880371622509,0.0028617535273018865,,
11735,0,0,0.0,0.00114661662691189,0.0002866541567279725,0.5773214716501367,0.0008599624701839175,0.5773214716501367,0.5773214716501367,0.0014332707836398626,,
21553,0,0,0.0,0.003147357871048336,0.003147357871048336,0.5773971076159583,0.0022889875425806078,0.5771109841731358,0.5773971076159583,0.00286123442822576,,
1768,1,1,1.0,0.0005727403633667179,0.00028637018168335893,0.5773222862736516,0.0028637018168335892,0.5773222862736516,0.5773222862736516,0.0011454807267334357,,
12213,0,0,0.0,0.0011466040489914796,0.0002866510122478699,0.57731513866721,0.0002866510122478699,0.57731513866721,0.57731513866721,0.0005733020244957398,,
3812,1,1,1.0,0.0002863717551653158,0.0002863717551653158,0.5773254584132766,0.0005727435103306316,0.5773254584132766,0.5773254584132766,0.0005727435103306316,,
16105,0,0,0.0,0.0025811487269026966,0.0025811487269026966,0.5773169319172365,0.0017207658179351313,0.5773169319172365,0.5773169319172365,0.00200756012092432,,
968,1,1,1.0,0.004006443454283214,0.004006443454283214,0.5775002064816803,0.00028617453244880097,0.5769278574167828,0.5775002064816803,0.00028617453244880097,,
151,0,0,0.0,0.0011447237233227791,0.0011447237233227791,0.5772269374855113,0.0011447237233227791,0.5772269374855113,0.577513118416342,0.0002861809308306948,,
1311,0,0,0.0,0.0017176266978499784,0.0002862711163083297,0.5771225704775927,0.0031489822793916273,0.5771225704775927,0.5776951127102095,0.0002862711163083297,,
5632,0,0,0.0,0.003149411912708198,0.003149411912708198,0.5772013105472479,0.0025767915649430708,0.5769150003733653,0.577773930895013,0.0008589305216476904,,
7301,0,0,0.0,0.008024448599780878,0.008024448599780878,0.577473711734231,0.002292699599937393,0.5769005368342466,0.577473711734231,0.0011463497999686966,,
16820,1,1,1.0,0.002007535517934607,0.002007535517934607,0.5773098568003378,0.0017207447296582346,0.5773098568003378,0.5773098568003378,0.0017207447296582346,,
8901,1,1,1.0,0.0017192853673969977,0.0017192853673969977,0.5773933358841584,0.0014327378061641646,0.5771067883229255,0.5773933358841584,0.0014327378061641646,,
3289,0,0,0.0,0.0022900887944665295,0.0022900887944665295,0.5771023762055654,0.0028626109930831615,0.5771023762055654,0.5776748984041821,0.0008587832979249485,,
3118,0,0,0.0,0.003148477759006856,0.003148477759006856,0.5773163309015298,0.0005724505016376101,0.577030105650711,0.5776025561523486,0.00028622525081880505,,
12894,0,0,0.0,0.0028640880994181307,0.0028640880994181307,0.5768273432228115,0.0025776792894763173,0.5774001608426951,0.577686569652637,0.00028640880994181304,,
10277,0,0,0.0,0.0008598106542394899,0.0008598106542394899,0.5772195525461109,0.0034392426169579595,0.5772195525461109,0.5775061560975241,0.002866035514131633,,
23977,0,0,0.0,0.005436313814981781,0.005436313814981781,0.5773937515070122,0.0025750960176229485,0.5771076297272764,0.5773937515070122,0.003147339577094715,0.0,1.0
15723,0,0,0.0,0.002292759012424935,0.002292759012424935,0.5769154865014242,0.002292759012424935,0.5774886762545305,0.5774886762545305,0.0025793538889780517,,
10264,0,0,0.0,0.0002866052229149717,0.0002866052229149717,0.577222918950753,0.0028660522291497166,0.577222918950753,0.5775095241736679,0.000859815668744915,,
9649,0,0,0.0,0.016886472215433913,0.016886472215433913,0.5772883806530543,0.003148325328301238,0.5764297464726085,0.5775745920465362,0.0008586341804457921,,
9299,0,0,0.0,0.004862535919327438,0.004862535919327438,0.5766395537273009,0.0011441260986652796,0.5774976483012999,0.5777836798259662,0.0008580945739989597,0.0,1.0
19975,0,0,0.0,0.004003835223093716,0.002287905841767838,0.5768382603557162,0.0028598823022097973,0.5774102368161581,0.5776962250463791,0.0008579646906629392,7.0,1.0
13877,1,0,0.0,0.004014413368572392,0.0028674381204088517,0.5775020374503427,0.002007206684286196,0.5772152936383018,0.5772152936383018,0.002007206684286196,,
12339,0,0,0.0,0.002579424970751206,0.002579424970751206,0.5772179878992143,0.002579424970751206,0.5772179878992143,0.5775045906737422,0.0028660277452791177,,
13105,0,0,0.0,0.00028674734860435975,0.00028674734860435975,0.5772224127405762,0.003440968183252317,0.5772224127405762,0.5775091600891805,0.001146989394417439,,
18884,0,0,0.0,0.0005738700187254054,0.0005738700187254054,0.5773132388377579,0.00315628510298973,0.5773132388377579,0.5773132388377579,0.003443220112352433,,
10016,0,0,0.0,0.0014327908065519606,0.0014327908065519606,0.5774146950404402,0.0008596744839311763,0.5771281368791298,0.5774146950404402,0.0014327908065519606,,
9756,0,0,0.0,0.0160364605777235,0.0160364605777235,0.5778853115329647,0.0005727307349186965,0.5767398500631273,0.5767398500631273,0.0031500190420528304,,
22050,0,0,0.0,0.0028603499983645697,0.0022882799986916557,0.5772186296699702,0.0017162099990187419,0.5772186296699702,0.5775046646698067,0.0028603499983645697,,
18272,0,0,0.0,0.002581130256827624,0.002581130256827624,0.5773128007771119,0.002294338006068999,0.5770260085263532,0.5775995930278705,0.002581130256827624,,
14420,0,0,0.0,0.002865568671202335,0.002865568671202335,0.5771255303801502,0.0002865568671202335,0.57683897351303,0.577985200981511,0.0002865568671202335,,
5274,1,0,0.0,0.0011458564304341694,0.0008593923228256271,0.5775116409388213,0.00028646410760854236,0.5772251768312129,0.5772251768312129,0.0008593923228256271,,
22525,0,0,0.0,0.000858395486907296,0.000858395486907296,0.5774140308596412,0.0005722636579381974,0.5771278990306721,0.5774140308596412,0.0031474501186600852,,
17051,0,0,0.0,0.009169097350577738,0.009169097350577738,0.5773665987941919,0.0025788086298499887,0.5767935302097809,0.5776531330863974,0.0020057400454388803,,
13506,0,0,0.0,0.011749234357188502,0.011749234357188502,0.577431883652069,0.0005731333832774878,0.5768587502687915,0.577431883652069,0.0025791002247486953,,
6452,0,0,0.0,0.0022913258336788793,0.0022913258336788793,0.5774141100870775,0.0008592471876295797,0.5771276943578677,0.5774141100870775,0.002577741562888739,,
14010,0,0,0.0,0.0005730563753211077,0.0005730563753211077,0.5767812417606949,0.0031518100642660926,0.5767812417606949,0.5782138826989976,0.0005730563753211077,,
13837,0,0,0.0,0.0037270659050942607,0.002293579018519545,0.5774085179122954,0.0014334868865747156,0.5771218205349805,0.5774085179122954,0.0031536711504643743,,
14009,0,0,0.0,0.0011466146012263324,0.0011466146012263324,0.5773204517174584,0.0002866536503065831,0.5770337980671518,0.5776071053677649,0.0002866536503065831,,
19252,0,0,0.0,0.004863942836394047,0.004863942836394047,0.5773786261084228,0.000572228568987535,0.5770925118239291,0.5773786261084228,0.002861142844937675,,
19303,0,0,0.0,0.0017170759520133867,0.0017170759520133867,0.5772236992018335,0.0020032552773489513,0.5772236992018335,0.5775098785271691,0.0008585379760066934,,
5608,0,0,0.0,0.004008306948411625,0.004008306948411625,0.577196200571274,0.003435691670067107,0.5769098929321017,0.5777688158496185,0.0008589229175167768,,
20158,0,0,0.0,0.002575188885318399,0.002575188885318399,0.5774145745080588,0.000286132098368711,0.5771284424096901,0.5774145745080588,0.001144528393474844,,
22567,0,0,0.0,0.011457531044423444,0.008020271731096412,0.5780324411911627,0.0011457531044423443,0.5768866880867204,0.5768866880867204,0.0005728765522211722,2.0,3.0
18789,0,0,0.0,0.0037276641928543778,0.0037276641928543778,0.5772144630935279,0.003154177393953704,0.5769277196940775,0.5777879498924285,0.00028674339945033674,,
8577,0,0,0.0,0.0002864075295210494,0.0002864075295210494,0.5771111719849145,0.0002864075295210494,0.5773975795144355,0.5773975795144355,0.0011456301180841975,,
13998,0,0,0.0,0.0022932156352266798,0.0022932156352266798,0.5773170361683166,0.001433259772016675,0.5770303842139134,0.57760368812272,0.001433259772016675,,
22429,0,0,0.0,0.001430603511292885,0.001430603511292885,0.5773915771578083,0.0008583621067757309,0.5771054564555498,0.5773915771578083,0.00286120702258577,,
22638,0,0,0.0,0.002861286430835667,0.002861286430835667,0.5774076017426376,0.0025751577877521003,0.577121473099554,0.5774076017426376,0.0031474150739192338,,
10206,0,0,0.0,0.0114628982958223,0.006877738977493379,0.5777300741094439,0.002579152116560017,0.5768703567372572,0.5771569291946528,0.0014328622869777875,,
7413,0,0,0.0,0.0022916892594746783,0.0022916892594746783,0.5772192322301846,0.0031510727317776823,0.5772192322301846,0.5775056933876189,0.0020052281020403436,,
2557,0,1,1.0,0.008017750330703887,0.008017750330703887,0.5775643720367764,0.0014317411304828368,0.5769916755845832,0.5772780238106798,0.0014317411304828368,,
14874,0,0,0.0,0.0014334969608046147,0.0014334969608046147,0.577125876419938,0.0031536933137701526,0.577125876419938,0.5776992752042598,0.002006895745126461,,
16756,0,0,0.0,0.0028669048474203106,0.0028669048474203106,0.5771079457857086,0.003153595332162342,0.5771079457857086,0.5776813267551926,0.0020068333931942176,,
21920,0,0,0.0,0.0008583942570438807,0.0008583942570438807,0.577413203571517,0.0002861314190146269,0.5771270721525025,0.577413203571517,0.002861314190146269,,
19028,0,0,0.0,0.0022897740558859383,0.0022897740558859383,0.5773092838402422,0.0022897740558859383,0.5773092838402422,0.5773092838402422,0.0034346610838289072,,
16786,0,0,0.0,0.0005734895338002555,0.0005734895338002555,0.5772172157699571,0.0008602343007003832,0.5772172157699571,0.5775039605368573,0.0005734895338002555,,
19721,0,0,0.0,0.00315051487076562,0.002577693985171871,0.5776898631212959,0.00315051487076562,0.5771170422357021,0.5771170422357021,0.0034369253135624945,,
11960,0,0,0.0,0.004300334827070456,0.004300334827070456,0.5773916227813265,0.0017201339308281823,0.5771049337928551,0.5773916227813265,0.0005733779769427274,,
968,0,0,0.0,0.0037208701906212773,0.0037208701906212773,0.5773073211140859,0.003434649406727333,0.5770211003301919,0.5775935418979798,0.0002862207838939444,,
15070,0,0,0.0,0.0017201906265294027,0.0017201906265294027,0.5771239552006147,0.003153682815303905,0.5771239552006147,0.5776973520761244,0.0014334921887745023,,
6072,0,0,0.0,0.0017179027272688347,0.0017179027272688347,0.5772153163623285,0.0005726342424229449,0.576928999241117,0.5777879506047514,0.00028631712121147246,,
19409,0,0,0.0,0.0031479308135625834,0.0031479308135625834,0.5772160409959756,0.0034341063420682727,0.5772160409959756,0.5775022165244812,0.0002861755285056894,,
11333,0,1,1.0,0.006879409776241049,0.006879409776241049,0.5775837791302381,0.00028664207401004374,0.577010494982218,0.5772971370562281,0.001146568296040175,,
14660,0,0,0.0,0.0022935791127803576,0.0022935791127803576,0.577408541642455,0.0008600921672926341,0.5771218442533574,0.577408541642455,0.0034403686691705363,,
22660,0,0,0.0,0.008873994818605364,0.005438900050112965,0.5776684369014717,0.0014312894868718329,0.577095921106723,0.577095921106723,0.0034350947684923987,,
15272,0,0,0.0,0.001146603860561362,0.001146603860561362,0.5770283928275054,0.002293207721122724,0.5773150437926458,0.5776016947577861,0.0002866509651403405,,
1717,0,0,0.0,0.0034346474371074807,0.0034346474371074807,0.5773069900538157,0.0025759855778306104,0.5770207694340568,0.5775932106735746,0.0008586618592768702,,
21942,0,0,0.0,0.0014306546353579335,0.0014306546353579335,0.577412210830462,0.0002861309270715867,0.5771260799033904,0.577412210830462,0.002861309270715867,,
8802,0,0,0.0,0.0005730271143204211,0.0005730271143204211,0.5773248176778243,0.0005730271143204211,0.5773248176778243,0.5773248176778243,0.0011460542286408422,,
2510,0,0,0.0,0.0037208772015558827,0.0037208772015558827,0.577308408887555,0.0017173279391796382,0.5770221875643584,0.5775946302107516,0.0005724426463932127,,
16400,0,0,0.0,0.003726993302829475,0.003726993302829475,0.5773972701460434,0.0008600753775760327,0.577110578353518,0.5773972701460434,0.0034403015103041308,1.0,1.0
