id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,box_name,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,year_pass,month_pass,begin_year,begin_month,begin_day,end_year,end_month,end_day
2586,0,0,0.4979421869932808,0.0,0.006012569839145992,0.0002863128494831425,0.0,0.0,0.00458100559173028,0.00458100559173028,0.5774930174074984,0.00229050279586514,0.5772067045580153,0.000572625698966285,0.0014315642474157125,0.5772067045580153,0.0014315642474157125,0.008875698333977416
18129,0,0,0.4749670861674734,0.0,0.01833578019467529,0.0002864965655418014,0.0,0.0,0.006302924441919631,0.006302924441919631,0.577004083001188,0.0025784690898762127,0.5764310898701044,0.003437958786501617,0.005156938179752425,0.5781500692633552,0.0011459862621672056,0.008594896966254041
21610,0,1,0.5030115075444642,0.0,0.003435296610291787,0.0002862747175243156,0.0,0.0,0.0025764724577188405,0.0020039230226702094,0.5777023799640689,0.0011450988700972625,0.5771298305290202,0.001431373587621578,0.0011450988700972625,0.5771298305290202,0.0011450988700972625,0.008588241525729469
21500,0,1,0.5016285962484397,0.0,0.0034340799057138703,0.0002861733254761559,0.0,0.0002861733254761559,0.0008585199764284676,0.0008585199764284676,0.5772115974854064,0.0034340799057138703,0.5772115974854064,0.0028617332547615586,0.005437293184046961,0.5774977708108825,0.0028617332547615586,0.008871373089760833
26261,0,1,0.5003562681933301,0.0,0.0034317449488368962,0.00028597874573640806,0.0,0.00028597874573640806,0.00285978745736408,0.00285978745736408,0.5773910876418078,0.0011439149829456322,0.5771051088960714,0.0020018512201548564,0.008865341117828648,0.5773910876418078,0.0017158724744184481,0.00857936237209224
6475,0,1,0.5029967796243471,0.0,0.0034352609968454646,0.0,0.0,0.0,0.0037215327465825866,0.0037215327465825866,0.5771238474700381,0.0020039022481598543,0.5774101192197751,0.0008588152492113661,0.00028627174973712205,0.5774101192197751,0.00028627174973712205,0.008874424241850783
16268,0,0,0.4683314963749022,0.0,0.021750292276811675,0.0005723761125476757,0.0,0.00028618805627383785,0.015454155038787243,0.015454155038787243,0.577241309504331,0.0011447522250953514,0.5760965572792356,0.00028618805627383785,0.0011447522250953514,0.5778136856168786,0.0020033163939168646,0.008871829744488973
22207,0,1,0.5018579895401449,0.00028612850253224425,0.0034335420303869307,0.00028612850253224425,0.0,0.00028612850253224425,0.001144514010128977,0.001144514010128977,0.5774073181100688,0.0005722570050644885,0.5771211896075367,0.0031474135278546866,0.004578056040515908,0.5774073181100688,0.0028612850253224424,0.00886998357849957
22905,0,1,0.5025959072928611,0.0,0.003432383631525799,0.00028603196929381656,0.0,0.00028603196929381656,0.004862543477994881,0.004862543477994881,0.5772125140349218,0.0022882557543505324,0.5772125140349218,0.0017161918157628994,0.00028603196929381656,0.5774985460042156,0.0008580959078814497,0.008866991048108314
14597,0,1,0.5008469123792559,0.0,0.003440855441064094,0.0,0.0,0.0,0.004587807254752126,0.004587807254752126,0.5774902381919238,0.0008602138602660235,0.5772035002385019,0.0014336897671100393,0.006021497021862165,0.5772035002385019,0.002293903627376063,0.008888876556082243
9611,0,1,0.5021383777039814,0.0,0.0034380887417324313,0.0,0.0,0.0,0.003151581346588062,0.003151581346588062,0.5773124012159041,0.0028650739514436926,0.5770258938207597,0.0005730147902887386,0.0034380887417324313,0.5775989086110485,0.0002865073951443693,0.008881729249475447
17474,0,1,0.5017981867793687,0.0,0.0034409363540338356,0.0,0.0,0.0,0.0017204681770169178,0.0017204681770169178,0.5772170733891759,0.0017204681770169178,0.5772170733891759,0.0002867446961694863,0.005448149227220239,0.5775038180853453,0.0008602340885084589,0.008889085581254076
19769,0,1,0.5011603608464051,0.0,0.003720274558327952,0.0002861749660252271,0.0,0.0002861749660252271,0.0014308748301261353,0.0014308748301261353,0.577214906472883,0.0020032247621765893,0.577214906472883,0.0008585248980756811,0.006009674286529768,0.5775010814389082,0.0008585248980756811,0.00887142394678204
14261,0,0,0.4701825776731951,0.0,0.020036461096713143,0.0005724703170489469,0.0,0.0,0.016315404035894987,0.016315404035894987,0.5770500795853385,0.0008587054755734205,0.5761913741097651,0.0025761164267202614,0.003721057060818155,0.5779087850609119,0.0020036461096713146,0.008873289914258679
25667,0,1,0.5018090742996285,0.0,0.003432407641718534,0.00028603397014321114,0.0,0.0,0.004576543522291378,0.00028603397014321114,0.5772165517490001,0.0014301698507160558,0.5772165517490001,0.0014301698507160558,0.004576543522291378,0.5775025857191434,0.0011441358805728446,0.008581019104296334
177,0,1,0.5021803644323767,0.0,0.004292707809977032,0.0002861805206651355,0.0,0.0,0.0002861805206651355,0.0002861805206651355,0.5772261101815783,0.0002861805206651355,0.5772261101815783,0.001144722082660542,0.0002861805206651355,0.5775122907022434,0.0008585415619954065,0.0088715961406192
19850,0,1,0.5003585379697484,0.0,0.0034328611217810607,0.0002860717601484217,0.0,0.0002860717601484217,0.0022885740811873735,0.0022885740811873735,0.5770067402193666,0.003146789361632639,0.577292811979515,0.0022885740811873735,0.008868224564601073,0.5775788837396634,0.002002502321038952,0.008868224564601073
13525,0,0,0.47103436107930385,0.0,0.019753726921230872,0.0005725717948182861,0.0,0.00028628589740914304,0.008016005127456005,0.008016005127456005,0.5771523691768324,0.00028628589740914304,0.576293511484605,0.0028628589740914306,0.008588576922274292,0.5780112268690598,0.0020040012818640014,0.008874862819683435
11183,0,1,0.5013874252277429,0.0,0.003439165495720792,0.0,0.0,0.0,0.004872151118937789,0.004872151118937789,0.5772066090318063,0.002292776997147195,0.5772066090318063,0.0014329856232169968,0.00458555399429439,0.5774932061564497,0.00028659712464339937,0.00888451086394538
22258,0,1,0.5010320320669781,0.00028612366535046,0.0034334839842055202,0.00028612366535046,0.0,0.00028612366535046,0.0028612366535046,0.0028612366535046,0.5773975566772283,0.00228898932280368,0.5771114330118778,0.00314736031885506,0.00600859697235966,0.5773975566772283,0.0028612366535046,0.00886983362586426
16796,0,0,0.4681798894317858,0.0,0.022051325914787614,0.0008591425681086084,0.0,0.0002863808560362028,0.005441236264687853,0.005441236264687853,0.5767710440569124,0.0022910468482896223,0.5764846632008762,0.0005727617120724056,0.006873140544868867,0.5782029483370934,0.0020046659922534193,0.008877806537122286
22438,0,1,0.5020758756248765,0.0,0.003433566627114539,0.00028613055225954495,0.0,0.00028613055225954495,0.0020029138658168143,0.0020029138658168143,0.5774114544597617,0.0017167833135572695,0.5771253239075022,0.00028613055225954495,0.003433566627114539,0.5774114544597617,0.003147436074854994,0.008583916567786348
22055,1,1,0.5017853163161038,0.0,0.0034335146232274028,0.00028612621860228356,0.0,0.00028612621860228356,0.0034335146232274028,0.0034335146232274028,0.5774027091394082,0.0028612621860228354,0.5771165829208059,0.0028612621860228354,0.003147388404625119,0.5774027091394082,0.0028612621860228354,0.00886991277667079
18969,0,1,0.5020731374870947,0.0,0.0034386656047384156,0.0,0.0,0.0,0.0005731109341230693,0.0005731109341230693,0.5765495997278077,0.0028655546706153464,0.5768361551948693,0.002578999203553812,0.0037252210717999504,0.5785554879972384,0.0020058882694307424,0.008883219478907575
11804,0,0,0.48528542090731275,0.0,0.014044837916557204,0.0002866293452358613,0.0,0.0002866293452358613,0.0011465173809434453,0.0011465173809434453,0.5772715013050247,0.0011465173809434453,0.5772715013050247,0.002579664107122752,0.0002866293452358613,0.5772715013050247,0.0005732586904717227,0.008025621666604116
16412,0,1,0.5006081386510454,0.0,0.003435533263732724,0.0,0.0,0.0,0.00944771647526499,0.00944771647526499,0.5768832938684533,0.0031492388250883305,0.5771695883070976,0.0020040610705107558,0.003435533263732724,0.5777421771843865,0.0002862944386443937,0.008875127597976203
6936,0,1,0.5010055287849796,0.0,0.003438027642595128,0.0,0.0,0.0,0.001146009214198376,0.001146009214198376,0.5773021416524319,0.00143251151774797,0.5773021416524319,0.001719013821297564,0.008022064499388632,0.5773021416524319,0.002005516124847158,0.008881571410037413
26811,0,1,0.5023217219684095,0.00028598968045962414,0.0034318761655154897,0.00028598968045962414,0.0,0.00028598968045962414,0.0017159380827577449,0.0017159380827577449,0.5774131648479811,0.0008579690413788724,0.5771271751675214,0.002287917443676993,0.0028598968045962414,0.5774131648479811,0.002573907124136617,0.008579690413788723
21397,0,1,0.5020155200138686,0.0,0.003435147688702785,0.00028626230739189874,0.0,0.0,0.008587869221756963,0.005152721533054178,0.5776773363168517,0.0005725246147837975,0.5771048117020678,0.00028626230739189874,0.001145049229567595,0.5771048117020678,0.001145049229567595,0.008587869221756963
5758,0,0,0.49231283324959657,0.0,0.008301118853364828,0.00028624547770223543,0.0,0.0,0.007728627897960356,0.007728627897960356,0.5773571285254089,0.003434945732426825,0.5767846375700044,0.0028624547770223544,0.004293682165533531,0.577643374003111,0.0008587364331067062,0.008873609808769297
15304,0,1,0.5003439441118961,0.0,0.0034402660237334536,0.0,0.0,0.0,0.003726954859044575,0.003726954859044575,0.577391314316598,0.0014334441765556057,0.5771046254812868,0.0014334441765556057,0.008027287388711392,0.577391314316598,0.00258019951780009,0.008600665059333634
9646,0,1,0.5031053169868764,0.0,0.0034404088249821146,0.0,0.0,0.0,0.002580306618736586,0.0008601022062455286,0.5777019818615801,0.0002867007354151762,0.5771285803907497,0.0011468029416607049,0.0008601022062455286,0.5771285803907497,0.0022936058833214097,0.008887722797870463
17266,0,1,0.5006769878175121,0.0,0.0034414215271880814,0.0,0.0,0.0,0.0022942810181253875,0.0022942810181253875,0.5772984611858006,0.0022942810181253875,0.5772984611858006,0.00028678512726567344,0.008029983563438857,0.5772984611858006,0.0028678512726567347,0.008890338945235877
17391,0,1,0.5014545306923195,0.0,0.0034414811091088397,0.0,0.0,0.0,0.0008603702772772099,0.0008603702772772099,0.5773084560530078,0.0008603702772772099,0.5773084560530078,0.00028679009242573664,0.006309382033366206,0.5773084560530078,0.0034414811091088397,0.008890492865197835
3318,0,0,0.4932408772616843,0.0,0.008301584465071518,0.00028626153327832824,0.0,0.00028626153327832824,0.00028626153327832824,0.00028626153327832824,0.5771032510891096,0.0008587845998349847,0.5771032510891096,0.0008587845998349847,0.006297753732123221,0.5776757741556663,0.002290092266226626,0.008874107531628175
12401,1,1,0.5015832824840524,0.0,0.003437297386176715,0.0,0.0,0.0,0.008879684914289846,0.008879684914289846,0.5774659608776881,0.002005090141936417,0.576893077979992,0.002005090141936417,0.00028644144884805954,0.5774659608776881,0.002005090141936417,0.008879684914289846
20476,0,1,0.5021218206000306,0.0,0.0034341153418175827,0.00028617627848479855,0.0,0.0,0.00200323394939359,0.00200323394939359,0.5772175537038386,0.0034341153418175827,0.5772175537038386,0.0017170576709087913,0.003720291620302381,0.5775037299823235,0.0014308813924239928,0.008871464633028755
11759,0,0,0.48271063632704986,0.0,0.01518087801733917,0.0,0.0,0.0,0.0017185899642270758,0.0017185899642270758,0.5768733646588885,0.0022914532856361013,0.5768733646588885,0.0017185899642270758,0.0008592949821135379,0.5780190913017065,0.0020050216249315883,0.008879381481839891
19731,0,1,0.5011647410346552,0.0,0.0037196612448609145,0.0002861277880662242,0.0,0.0002861277880662242,0.003147405668728466,0.003147405668728466,0.5774058763176404,0.0002861277880662242,0.5771197485295742,0.0008583833641986726,0.004864172397125811,0.5774058763176404,0.0008583833641986726,0.00886996143005295
26719,0,1,0.501934058507033,0.0,0.003434660380385682,0.0002862216983654735,0.0,0.0,0.0040071037771166294,0.0020035518885583147,0.577881608999891,0.001144886793461894,0.5770229439047946,0.0028622169836547352,0.0031484386820202085,0.5770229439047946,0.003434660380385682,0.008872872649329679
11342,0,0,0.4735973258895647,0.0,0.018026033676763545,0.0005722550373575728,0.0,0.0,0.013161865859224174,0.013161865859224174,0.577405332693791,0.0002861275186787864,0.5762608226190759,0.0011445100747151456,0.006580932929612087,0.5776914602124698,0.002002892630751505,0.008869953079042378
27384,0,1,0.5023303797091201,0.0,0.0034318810776620343,0.0002859900898051695,0.0002859900898051695,0.0002859900898051695,0.0008579702694155086,0.0008579702694155086,0.5774139913166372,0.000571980179610339,0.577128001226832,0.000571980179610339,0.0034318810776620343,0.5774139913166372,0.0031458909878568646,0.008579702694155086
29036,0,1,0.5029407249930282,0.0,0.003430748474121438,0.0005717914123535729,0.00028589570617678647,0.00028589570617678647,0.0025730613555910785,0.0025730613555910785,0.5772234307709319,0.003144852767944651,0.5772234307709319,0.0020012699432375054,0.0008576871185303595,0.5775093264771087,0.0005717914123535729,0.008290975479126808
20086,0,1,0.5030282691983419,0.0,0.0034341658260980353,0.0002861804855081696,0.0,0.0002861804855081696,0.0014309024275408482,0.0014309024275408482,0.5772260392699782,0.0025756243695735266,0.5772260392699782,0.0002861804855081696,0.0014309024275408482,0.5775122197554863,0.0011447219420326784,0.008585414565245088
16376,0,1,0.5010360870915039,0.0,0.0034408830243897867,0.0,0.0,0.0,0.004014363528454751,0.004014363528454751,0.5772081273413867,0.0034408830243897867,0.5772081273413867,0.0008602207560974467,0.00630828554471461,0.5774948675934193,0.0005734805040649645,0.008028727056909503
17043,0,1,0.5035973438948237,0.0,0.003441564330842972,0.0,0.0,0.0,0.00028679702757024767,0.00028679702757024767,0.5773224164989086,0.0005735940551404953,0.5773224164989086,0.002007579192991734,0.0005735940551404953,0.5773224164989086,0.000860391082710743,0.008890707854677679
10158,0,1,0.5010782491317424,0.0,0.0034403133865331926,0.0,0.0,0.0,0.004300391733166491,0.0005733855644221987,0.5773992633731542,0.003153620604322093,0.577112570590943,0.0005733855644221987,0.007454012337488583,0.5773992633731542,0.0005733855644221987,0.008027397901910783
494,1,1,0.5005673662746332,0.0,0.003434003271860115,0.00028616693932167624,0.0,0.0,0.004006337150503468,0.004006337150503468,0.5774848835511427,0.00028616693932167624,0.5769125496724993,0.003434003271860115,0.007726507361685259,0.5774848835511427,0.00028616693932167624,0.008871175118971964
144,0,1,0.5004467812413944,0.0,0.0034357058925077047,0.00028630882437564206,0.0,0.0,0.0022904705950051365,0.0022904705950051365,0.57748489876567,0.0017178529462538524,0.5771985899412944,0.0031493970681320625,0.00830295590689362,0.5771985899412944,0.0034357058925077047,0.008875573555644903
11802,0,1,0.501106428922629,0.0,0.003441977698295963,0.0002868314748579969,0.0,0.0,0.005449798022301941,0.003441977698295963,0.5776785903640057,0.003441977698295963,0.5771049274142898,0.0031551462234379658,0.004589303597727951,0.5771049274142898,0.003441977698295963,0.008891775720597904
3849,0,0,0.4961861520182551,0.0,0.007153113008271098,0.0002861245203308439,0.0,0.0,0.003147369723639283,0.003147369723639283,0.5768270329869813,0.003433494243970127,0.577399282027643,0.0005722490406616878,0.0014306226016542196,0.5776854065479738,0.0011444980813233756,0.008583735609925317
18992,0,1,0.5006023035924514,0.0,0.0034414219517513913,0.0,0.0,0.0,0.002007496138521645,0.002007496138521645,0.5772985324062959,0.0008603554879378478,0.57701174724365,0.0025810664638135435,0.00802998455408658,0.5775853175689418,0.002867851626459493,0.008890340042024427
18552,0,1,0.5008757969151248,0.0,0.0034419996449097105,0.0,0.0,0.0,0.0017209998224548553,0.0017209998224548553,0.5773954404336039,0.0011473332149699036,0.5771086071298615,0.0031551663411672347,0.008031332504789325,0.5773954404336039,0.0014341665187123794,0.008891832416016753
27083,0,1,0.5020791709079886,0.0,0.003431852447161842,0.0002859877039301535,0.0002859877039301535,0.0002859877039301535,0.002287901631441228,0.002287901631441228,0.57740917423498,0.001715926223580921,0.5771231865310498,0.0020019139275110746,0.0031458647432316884,0.57740917423498,0.002859877039301535,0.008865618821834759
7415,1,1,0.5032705014943467,0.0,0.003438136438011146,0.0,0.0,0.0,0.0005730227396685244,0.0005730227396685244,0.5773204102160383,0.001432556849171311,0.5773204102160383,0.0025786023285083596,0.0011460454793370488,0.5773204102160383,0.001432556849171311,0.008881852464862127
5902,0,1,0.5026228218100677,0.0,0.003438108920685015,0.0,0.0,0.0,0.00028650907672375127,0.00028650907672375127,0.5773157895983587,0.0028650907672375125,0.5773157895983587,0.0005730181534475025,0.0028650907672375125,0.5773157895983587,0.003438108920685015,0.00888178137843629
