id_subscriptionMain,churn_reel,churn_pred,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,action_open,action_click,year_pass,month_pass,begin_year,begin_month,end_year,end_month
12225,0,1,0.003439995457068555,0.0,0.0,0.0,0.00028666628808904625,0.00028666628808904625,0.0,0.0,0.5773459042113391,0.00028666628808904625,0.5773459042113391,0.00028666628808904625,0.5773459042113391,0.0017199977285342774
22486,0,1,0.003433616384396883,0.00028613469869974027,0.0,0.0,0.005722693973994805,0.005722693973994805,0.0,0.0,0.5774198219760758,0.0014306734934987012,0.5771336872773761,0.00028613469869974027,0.5774198219760758,0.003147481685697143
13160,0,1,0.003439973972796721,0.0,0.0,0.00028666449773306007,0.0008599934931991803,0.0008599934931991803,0.0,0.0,0.577342298434383,0.00028666449773306007,0.5770556339366499,0.003153309475063661,0.5776289629321161,0.0020066514841314206
26276,0,1,0.003432009081602255,0.0002860007568001879,0.0,0.0002860007568001879,0.002860007568001879,0.002860007568001879,0.0002860007568001879,0.0002860007568001879,0.5774355279795794,0.0014300037840009395,0.5771495272227792,0.0005720015136003758,0.5774355279795794,0.0020020052976013154
5976,0,1,0.00343826359074914,0.0,0.0,0.0,0.00171913179537457,0.0011460878635830467,0.0,0.0,0.5773417612799598,0.0025786976930618553,0.5773417612799598,0.0002865219658957617,0.5773417612799598,0.0025786976930618553
19231,0,1,0.004580939875717738,0.0002863087422323586,0.0,0.0,0.012597584658223778,0.0017178524533941516,0.0,0.0,0.5774847330826673,0.0002863087422323586,0.5771984243404349,0.0008589262266970758,0.5771984243404349,0.0034357049067883032
22214,0,1,0.003433688634697204,0.00028614071955810033,0.0,0.00028614071955810033,0.002575266476022903,0.002575266476022903,0.0,0.0,0.5774319720682465,0.002002985036906702,0.5771458313486884,0.0031475479151391035,0.5774319720682465,0.002861407195581003
5797,0,1,0.003434256394008091,0.0,0.0,0.0002861880328340076,0.0031480683611740832,0.0002861880328340076,0.0,0.0,0.5766688861605253,0.002861880328340076,0.5775274502590273,0.002861880328340076,0.5778136382918613,0.002861880328340076
11735,0,1,0.0034399869763868493,0.0,0.0,0.0,0.001146662325462283,0.0002866655813655708,0.0,0.0,0.5773444808702596,0.0008599967440967123,0.5773444808702596,0.0020066590695589953,0.5773444808702596,0.0014333279068278538
21553,0,1,0.0034336783731899025,0.0002861398644324919,0.0,0.0,0.003147538508757411,0.003147538508757411,0.0,0.0,0.5774302464247686,0.002289118915459935,0.5771441065603361,0.0028613986443249187,0.5774302464247686,0.0028613986443249187
1768,1,1,0.003436571258898855,0.0,0.0,0.0,0.0005727618764831424,0.0002863809382415712,0.0,0.0,0.5773439714950076,0.002863809382415712,0.5773439714950076,0.0002863809382415712,0.5773439714950076,0.0011455237529662849
12213,0,1,0.0034399977185942694,0.0,0.0,0.0002866664765495225,0.00114666590619809,0.0002866664765495225,0.0,0.0,0.5773462837707383,0.0002866664765495225,0.5773462837707383,0.0002866664765495225,0.5773462837707383,0.000573332953099045
3812,1,1,0.0034365801371168724,0.0,0.0,0.0,0.0002863816780930727,0.0002863816780930727,0.0,0.0,0.5773454630356346,0.0005727633561861454,0.5773454630356346,0.002004671746651509,0.5773454630356346,0.0005727633561861454
16105,0,1,0.00344166992356912,0.0,0.0,0.0,0.00258125244267684,0.00258125244267684,0.0,0.0,0.57734012967872,0.00172083496178456,0.57734012967872,0.00172083496178456,0.57734012967872,0.0020076407887486534
968,1,1,0.0034342497839958642,0.00028618748199965533,0.0,0.0,0.004006624747995175,0.004006624747995175,0.0,0.0,0.5775263386753045,0.00028618748199965533,0.5769539637113051,0.002575687337996898,0.5775263386753045,0.00028618748199965533
151,0,1,0.003434306462574212,0.0002861922052145177,0.0,0.0,0.0011447688208580708,0.0011447688208580708,0.0,0.0,0.5772496779176821,0.0011447688208580708,0.5772496779176821,0.0014309610260725882,0.5775358701228966,0.0002861922052145177
1311,0,1,0.0034354124672280476,0.00028628437226900397,0.0,0.0,0.0017177062336140238,0.00028628437226900397,0.0,0.0,0.5771492944943121,0.003149128094959044,0.5771492944943121,0.003149128094959044,0.57772186323885,0.00028628437226900397
5632,0,1,0.008303363285591173,0.000286322871916937,0.0,0.0,0.003149551591086307,0.003149551591086307,0.0,0.0,0.577226909784545,0.002576905847252433,0.5769405869126281,0.000286322871916937,0.5777995555283789,0.000858968615750811
7301,0,1,0.003439181597528595,0.0,0.0,0.0,0.008024757060900055,0.008024757060900055,0.0,0.0,0.5774959099183432,0.00229278773168573,0.5769227129854219,0.003152583131067879,0.5774959099183432,0.001146393865842865
16820,1,1,0.0034416853528107514,0.0,0.0,0.0,0.002007649789139605,0.002007649789139605,0.0,0.0,0.5773427179340035,0.0017208426764053757,0.5773427179340035,0.0005736142254684585,0.5773427179340035,0.0017208426764053757
8901,1,1,0.003438825150772857,0.0,0.0,0.0,0.0017194125753864284,0.0017194125753864284,0.0,0.0,0.5774360565672755,0.0014328438128220237,0.5771494878047111,0.003438825150772857,0.5774360565672755,0.0014328438128220237
3289,0,1,0.006870712875488383,0.0002862797031453493,0.0,0.0,0.0022902376251627945,0.0022902376251627945,0.0,0.0,0.5771398815410242,0.0028627970314534933,0.5771398815410242,0.0008588391094360479,0.5777124409473149,0.0008588391094360479
3118,0,1,0.003434840475959899,0.00028623670632999155,0.0,0.0,0.003148603769629907,0.003148603769629907,0.0,0.0,0.577339436667593,0.0005724734126599831,0.577053199961263,0.0022898936506399324,0.577625673373923,0.00028623670632999155
12894,0,1,0.003437115775959192,0.0,0.0,0.0,0.00286426314663266,0.00286426314663266,0.0,0.0,0.5768625977318177,0.002577836831969394,0.5774354503611443,0.000572852629326532,0.5777218766758075,0.000286426314663266
10277,0,1,0.0034393924955917056,0.0,0.0,0.0,0.0008598481238979264,0.0008598481238979264,0.0,0.0,0.5772447071768079,0.0034393924955917056,0.5772447071768079,0.001146464165197235,0.5775313232181072,0.002866160412993088
23977,0,1,0.003433607810247644,0.0002861339841873037,0.0,0.0002861339841873037,0.00543654569955877,0.00543654569955877,0.0002861339841873037,0.0002861339841873037,0.5774183800899788,0.0025752058576857333,0.5771322461057915,0.0025752058576857333,0.5774183800899788,0.0031474738260603404
15723,0,1,0.0034393927781335523,0.0,0.0,0.0,0.0022929285187557012,0.0022929285187557012,0.0,0.0,0.5769581385319034,0.0022929285187557012,0.5775313706615923,0.00028661606484446265,0.5775313706615923,0.002579544583600164
10264,0,1,0.003439412556235859,0.0,0.0,0.0,0.0002866177130196549,0.0002866177130196549,0.0,0.0,0.577248074021585,0.002866177130196549,0.577248074021585,0.0014330885650982745,0.5775346917346046,0.0008598531390589647
9649,0,1,0.011449328483096762,0.00028623321207741904,0.0,0.0,0.016887759512567723,0.016887759512567723,0.0,0.0,0.5773323887601542,0.00314856533285161,0.5764736891239219,0.00314856533285161,0.5776186219722317,0.0008586996362322572
9299,0,1,0.003432515202333393,0.0,0.0,0.0002860429335277827,0.0048627298699723065,0.0048627298699723065,0.0002860429335277827,0.0002860429335277827,0.5766625539920099,0.0011441717341111309,0.5775206827925933,0.002860429335277827,0.5778067257261211,0.0008581288005833482
19975,0,1,0.0034319956068287875,0.00028599963390239894,0.0,0.00028599963390239894,0.0040039948746335855,0.0022879970712191915,0.00028599963390239894,0.00028599963390239894,0.5768612615811387,0.0028599963390239895,0.5774332608489435,0.00028599963390239894,0.5777192604828458,0.0008579989017071969
13877,1,1,0.0034410639591615833,0.0,0.0,0.0,0.004014574619021848,0.0028675532993013195,0.0,0.0,0.5775252344792857,0.002007287309510924,0.5772384791493557,0.0034410639591615833,0.5772384791493557,0.002007287309510924
12339,0,1,0.003439369186129184,0.0,0.0,0.0,0.002579526889596888,0.002579526889596888,0.0,0.0,0.5772407950720146,0.002579526889596888,0.5772407950720146,0.0028661409884409867,0.5775274091708588,0.0028661409884409867
13105,0,1,0.003441115882384426,0.0,0.0,0.0,0.0002867596568653689,0.0002867596568653689,0.0,0.0,0.5772471892699875,0.003441115882384426,0.5772471892699875,0.0008602789705961065,0.5775339489268528,0.0011470386274614755
18884,0,1,0.003443376749145794,0.0,0.0,0.0,0.0005738961248576324,0.0005738961248576324,0.0,0.0,0.5773395016067782,0.003156428686716978,0.5773395016067782,0.001721688374572897,0.5773395016067782,0.003443376749145794
10016,0,1,0.0034388507084401293,0.0,0.0,0.0,0.0014328544618500538,0.0014328544618500538,0.0,0.0,0.5774403481255717,0.0008597126771100323,0.5771537772332017,0.0002865708923700108,0.5774403481255717,0.0014328544618500538
9756,0,1,0.011455379865100571,0.0002863844966275143,0.0,0.0002863844966275143,0.016037531811140798,0.016037531811140798,0.0,0.0,0.5779239141943238,0.0005727689932550285,0.5767783762078137,0.001145537986510057,0.5767783762078137,0.003150229462902657
22050,0,1,0.0034325719355036252,0.00028604766129196877,0.0,0.0,0.0028604766129196875,0.00228838129033575,0.0,0.0,0.577244180487193,0.0017162859677518126,0.577244180487193,0.0008581429838759063,0.577530228148485,0.0028604766129196875
18272,0,1,0.0034416547776346725,0.0,0.0,0.0,0.0025812410832260044,0.0025812410832260044,0.0,0.0,0.5773375889482163,0.002294436518423115,0.5770507843834134,0.0025812410832260044,0.5776243935130192,0.0025812410832260044
14420,0,1,0.0034388295280124463,0.0,0.0,0.0,0.0028656912733437054,0.0028656912733437054,0.0,0.0,0.5771502224514222,0.0002865691273343705,0.5768636533240878,0.0014328456366718527,0.5780099298334254,0.0002865691273343705
5274,1,1,0.003437706114444049,0.0,0.0,0.0,0.0011459020381480163,0.0008594265286110122,0.0,0.0,0.5775346272266002,0.00028647550953700407,0.5772481517170632,0.002864755095370041,0.5772481517170632,0.0008594265286110122
22525,0,1,0.0034337286976269922,0.00028614405813558267,0.0,0.00028614405813558267,0.0008584321744067481,0.0008584321744067481,0.0,0.0,0.5774387093176059,0.0005722881162711653,0.5771525652594702,0.0005722881162711653,0.5774387093176059,0.0031475846394914096
17051,0,1,0.003438547724368727,0.0,0.0,0.0,0.009169460598316605,0.009169460598316605,0.0,0.0,0.5773894720502487,0.002578910793276545,0.5768163807628539,0.0020058195058817573,0.5776760176939462,0.0020058195058817573
13506,0,1,0.0034389444718342333,0.0,0.0,0.0,0.011749726945433631,0.011749726945433631,0.0,0.0,0.577456092562165,0.0005731574119723723,0.5768829351501926,0.00028657870598618613,0.577456092562165,0.0025792083538756752
6452,0,1,0.003437124658398091,0.0,0.0,0.0,0.0022914164389320605,0.0022914164389320605,0.0,0.0,0.5774369426108793,0.0008592811645995227,0.5771505155560128,0.0008592811645995227,0.5774369426108793,0.0025778434937985682
14010,0,1,0.015186545037667715,0.000286538585616372,0.0,0.0,0.000573077171232744,0.000573077171232744,0.0,0.0,0.5768021728457567,0.0031519244417800916,0.5768021728457567,0.001146154342465488,0.5782348657738386,0.000573077171232744
13837,0,1,0.003440509927706029,0.0,0.0,0.0,0.0037272190883481985,0.002293673285137353,0.0,0.0,0.5774322495333286,0.0014335458032108455,0.5771455403726864,0.0020069641244951837,0.5774322495333286,0.0031538007670638604
14009,0,1,0.003439993760927196,0.0,0.0,0.0,0.001146664586975732,0.001146664586975732,0.0,0.0,0.577345619542281,0.000286666146743933,0.5770589533955371,0.001146664586975732,0.577632285689025,0.000286666146743933
19252,0,1,0.0037197690515249045,0.00028613608088653113,0.0,0.00028613608088653113,0.004864313375071028,0.004864313375071028,0.0,0.0,0.5774226112290197,0.0005722721617730623,0.5771364751481333,0.003147496889751842,0.5774226112290197,0.002861360808865311
19303,0,1,0.004006668885664538,0.00028619063469032414,0.0,0.00028619063469032414,0.0017171438081419448,0.0017171438081419448,0.0,0.0,0.5772465101703839,0.002003334442832269,0.5772465101703839,0.0014309531734516207,0.5775327008050741,0.0008585719040709724
5608,0,1,0.008303289769211806,0.0002863203368693726,0.0,0.0,0.004008484716171217,0.004008484716171217,0.0,0.0,0.5772217991286551,0.003435844042432471,0.5769354787917857,0.0005726406737387452,0.5777944398023939,0.0008589610106081178
20158,0,1,0.0034337152025887556,0.00028614293354906295,0.0,0.00028614293354906295,0.002575286401941567,0.002575286401941567,0.0,0.0,0.5774364399020091,0.00028614293354906295,0.57715029696846,0.0022891434683925036,0.5774364399020091,0.0011445717341962518
22567,0,1,0.0034373701511421955,0.00028644751259518294,0.0,0.0,0.011457900503807317,0.008020530352665122,0.00028644751259518294,0.00028644751259518294,0.5780510804170792,0.0011457900503807318,0.5769052903666985,0.0028644751259518293,0.5769052903666985,0.0005728950251903659
18789,0,1,0.00344107386259217,0.0,0.0,0.0,0.003727830017808184,0.003727830017808184,0.0,0.0,0.5772401404498364,0.0031543177073761553,0.5769533842946204,0.0005735123104320283,0.5778136527602685,0.00028675615521601413
8577,0,1,0.00343715271607804,0.0,0.0,0.0,0.0002864293930065033,0.0002864293930065033,0.0,0.0,0.5771552269081042,0.0002864293930065033,0.5774416563011107,0.00085928817901951,0.5774416563011107,0.0011457175720260132
13998,0,1,0.0034399734074265823,0.0,0.0,0.0,0.0022933156049510547,0.0022933156049510547,0.0,0.0,0.5773422035464281,0.0014333222530944093,0.5770555390958092,0.0011466578024755274,0.5776288679970469,0.0014333222530944093
22429,0,1,0.0034337100014185814,0.0002861425001182151,0.0,0.0002861425001182151,0.0014307125005910755,0.0014307125005910755,0.0,0.0,0.5774355652385581,0.0008584275003546453,0.5771494227384399,0.0031475675013003662,0.5774355652385581,0.002861425001182151
22638,0,1,0.003433690602668022,0.0002861408835556685,0.0,0.0002861408835556685,0.0028614088355566852,0.0028614088355566852,0.0,0.0,0.577432303015339,0.0025752679520010167,0.5771461621317834,0.001144563534222674,0.577432303015339,0.0031475497191123534
10206,0,1,0.0034391081525229138,0.00028659234604357613,0.0,0.0,0.011463693841743046,0.0068782163050458275,0.0,0.0,0.5777701696238495,0.002579331114392185,0.5769103925857187,0.0005731846920871523,0.5771969849317624,0.0014329617302178807
7413,0,1,0.0034376716955385428,0.0,0.0,0.0,0.0022917811303590284,0.0022917811303590284,0.0,0.0,0.5772423722091803,0.003151199054243664,0.5772423722091803,0.002578253771653907,0.5775288448504752,0.0020053084890641498
2557,0,1,0.006013550665248294,0.000286359555488014,0.0,0.0,0.008018067553664392,0.008018067553664392,0.0,0.0,0.5775872234193242,0.00143179777744007,0.5770145043083482,0.00143179777744007,0.5773008638638363,0.00143179777744007
14874,0,1,0.0034405355229562428,0.0,0.0,0.0,0.0014335564678984345,0.0014335564678984345,0.0,0.0,0.5771498339759097,0.003153824229376556,0.5771498339759097,0.0014335564678984345,0.5777232565630691,0.002006979055057808
16756,0,1,0.003440517280979101,0.0,0.0,0.0,0.0028670977341492504,0.0028670977341492504,0.0,0.0,0.5771467738842442,0.0031538075075641754,0.5771467738842442,0.0005734195468298501,0.577720193431074,0.0020069684139044754
21920,0,1,0.003433729119349501,0.0002861440932791251,0.0,0.0002861440932791251,0.0008584322798373753,0.0008584322798373753,0.0,0.0,0.5774387802372745,0.0002861440932791251,0.5771526361439954,0.0014307204663956254,0.5774387802372745,0.0028614409327912507
19028,0,1,0.0034348369581969555,0.00028623641318307964,0.0,0.00028623641318307964,0.002289891305464637,0.002289891305464637,0.0,0.0,0.5773388453902716,0.002289891305464637,0.5773388453902716,0.00028623641318307964,0.5773388453902716,0.0034348369581969555
16786,0,1,0.0034411365391429577,0.0,0.0,0.0,0.0005735227565238263,0.0005735227565238263,0.0,0.0,0.5772506544412311,0.0008602841347857394,0.5772506544412311,0.0005735227565238263,0.5775374158194931,0.0005735227565238263
19721,0,1,0.004009924158484712,0.0002864231541774795,0.0,0.0002864231541774795,0.0031506546959522742,0.0025778083875973154,0.0,0.0,0.5777155019759761,0.0031506546959522742,0.5771426556676211,0.0017185389250648768,0.5771426556676211,0.0034370778501297537
11960,0,1,0.0034404976252199715,0.0,0.0,0.0,0.0043006220315249645,0.0043006220315249645,0.0,0.0,0.5774301847660852,0.0017202488126099858,0.5771434766306502,0.0014335406771749883,0.5774301847660852,0.0005734162708699953
968,0,1,0.0034348048766976703,0.0002862337397248059,0.0,0.0,0.003721038616422476,0.003721038616422476,0.0,0.0,0.5773334530249334,0.0034348048766976703,0.5770472192852086,0.0025761036575232526,0.5776196867646582,0.0002862337397248059
15070,0,1,0.0034405222303240607,0.0,0.0,0.0,0.0017202611151620304,0.0017202611151620304,0.0,0.0,0.5771476041368612,0.0031538120444637224,0.5771476041368612,0.0031538120444637224,0.5777210245085819,0.001433550929301692
6072,0,1,0.003435997139337148,0.00028633309494476234,0.0,0.00028633309494476234,0.001717998569668574,0.001717998569668574,0.0,0.0,0.5772475194086408,0.0005726661898895247,0.5769611863136961,0.002576997854502861,0.5778201855985303,0.00028633309494476234
19409,0,1,0.003434242048923638,0.00028618683741030317,0.0,0.00028618683741030317,0.0031480552115133345,0.0031480552115133345,0.0,0.0,0.5772388510565815,0.003434242048923638,0.5772388510565815,0.003434242048923638,0.5775250378939918,0.00028618683741030317
11333,0,1,0.0034398333455638525,0.0,0.0,0.0,0.006879666691127705,0.006879666691127705,0.0,0.0,0.5776053492759302,0.0002866527787969877,0.5770320437183363,0.0011466111151879508,0.5773186964971332,0.0011466111151879508
14660,0,1,0.0034405136043366715,0.0,0.0,0.0,0.0022936757362244475,0.0022936757362244475,0.0,0.0,0.5774328665945047,0.0008601284010841679,0.5771461571274766,0.0031538041373086155,0.5774328665945047,0.0034405136043366715
22660,0,1,0.0034352414310360995,0.0002862701192530083,0.0,0.0,0.008874373696843256,0.005439132265807158,0.0,0.0,0.5776931006525707,0.0014313505962650415,0.5771205604140647,0.0005725402385060165,0.5771205604140647,0.0034352414310360995
